timestamp_ms,accel_x_mean,accel_x_std,accel_x_max,accel_y_mean,accel_y_std,accel_y_max,accel_z_mean,accel_z_std,accel_z_max,gyro_x_mean,gyro_x_std,gyro_x_max,gyro_y_mean,gyro_y_std,gyro_y_max,gyro_z_mean,gyro_z_std,gyro_z_max,vel_x,vel_y,vel_z,roll,pitch,yaw_speed,mode,power_v_std,power_a_mean,power_a_std,dq_fr_hip,dq_fr_thigh,dq_fr_calf,dq_fl_hip,dq_fl_thigh,dq_fl_calf,dq_rr_hip,dq_rr_thigh,dq_rr_calf,dq_rl_hip,dq_rl_thigh,dq_rl_calf,tau_fr_hip,tau_fr_thigh,tau_fr_calf,tau_fl_hip,tau_fl_thigh,tau_fl_calf,tau_rr_hip,tau_rr_thigh,tau_rr_calf,tau_rl_hip,tau_rl_thigh,tau_rl_calf,battery_soc
56159,-0.058156,0.065900,0.020351,-0.221425,0.031441,-0.156820,9.443581,0.035823,9.496601,-0.011099,0.006043,0.000000,-0.004983,0.007912,0.011718,0.006632,0.013031,0.026632,-0.006433,-0.006546,-0.034664,-0.033232,-0.013152,0.010653,0.000000,0.010531,-2.011001,0.000001,-0.034880,0.108515,0.000000,-0.058133,0.011627,0.036396,0.038755,0.038755,-0.020220,-0.007751,-0.019378,0.038418,-0.321598,-1.509035,3.461298,0.346336,-1.706941,3.793203,3.760219,2.548043,4.504429,-3.784957,2.201707,5.405314,80.000000
56179,-0.062648,0.063194,0.013168,-0.233594,0.033451,-0.156820,9.450515,0.032423,9.496601,-0.011505,0.007057,0.000000,-0.004510,0.008202,0.011718,0.004332,0.012210,0.026632,0.000034,-0.004917,-0.034762,-0.033300,-0.013165,0.000000,0.000000,0.010328,-2.011001,0.000001,-0.050382,0.042631,-0.006066,-0.019378,-0.038755,0.048528,0.058133,0.019378,0.008088,0.000000,-0.003876,0.014154,-0.321598,-1.459559,3.461298,0.346336,-1.682203,3.840618,3.784957,2.548043,4.504429,-3.784957,2.201707,5.405314,80.000000
56199,-0.068660,0.060536,0.013168,-0.239768,0.037213,-0.156820,9.448872,0.033351,9.496601,-0.012405,0.006857,0.000000,-0.005326,0.007995,0.008522,0.002783,0.012885,0.026632,-0.009365,-0.003731,-0.034547,-0.033358,-0.013161,-0.012783,0.000000,0.010796,-2.012295,0.006469,-0.031004,-0.007751,-0.002022,0.015502,-0.023253,0.002022,0.034880,0.015502,-0.020220,0.003876,0.000000,-0.008088,-0.420551,-1.509035,3.461298,0.247383,-1.781156,3.698373,3.809695,2.671734,4.457014,-3.710742,2.078016,5.263070,80.000000
56219,-0.054548,0.045991,0.013168,-0.233435,0.038866,-0.156820,9.445165,0.029349,9.488221,-0.011292,0.007930,0.005326,-0.005788,0.007531,0.008522,0.004865,0.011400,0.026632,-0.004348,-0.001103,-0.034171,-0.033313,-0.013162,-0.001065,0.000000,0.008727,-2.018920,0.014237,-0.038755,0.019378,-0.036396,0.011627,-0.023253,-0.012132,-0.003876,0.062008,-0.048528,0.011627,-0.058133,0.000000,-0.371074,-1.509035,3.508713,0.272121,-1.731680,3.793203,3.784957,2.622258,4.504429,-3.710742,2.078016,5.263070,80.000000
56240,-0.039339,0.047594,0.035913,-0.229472,0.041913,-0.168791,9.448551,0.031057,9.488221,-0.010726,0.007591,0.005326,-0.004996,0.007281,0.008522,0.006502,0.011918,0.026632,-0.010239,0.006224,-0.034052,-0.033326,-0.013155,0.019175,0.000000,0.009765,-2.024860,0.016453,-0.003876,0.027129,-0.038418,0.003876,-0.062008,0.024264,0.031004,0.000000,-0.026286,0.058133,0.015502,0.012132,-0.371074,-1.583250,3.508713,0.321598,-1.706941,3.650958,3.809695,2.523305,4.504429,-3.661266,2.152231,5.120824,80.000000
56259,-0.029310,0.054669,0.050278,-0.231311,0.039349,-0.168791,9.440491,0.034339,9.488221,-0.010928,0.007779,0.005326,-0.004708,0.006554,0.007457,0.005739,0.010519,0.022371,-0.011974,-0.000494,-0.035028,-0.033341,-0.013204,0.009587,0.000000,0.009737,-2.032119,0.016001,-0.003876,0.042631,-0.004044,-0.096888,-0.050382,0.022242,0.065884,0.038755,0.006066,0.062008,0.000000,0.016176,-0.346336,-1.509035,3.508713,0.346336,-1.781156,3.793203,3.710742,2.622258,4.457014,-3.784957,2.201707,5.263070,80.000000
56279,-0.033519,0.056490,0.050278,-0.232624,0.038747,-0.168791,9.443040,0.029272,9.488221,-0.010378,0.007103,0.005326,-0.004708,0.005768,0.005326,0.004330,0.010265,0.022371,0.004095,-0.002484,-0.035463,-0.033356,-0.013179,0.007457,0.000000,0.009650,-2.037529,0.013232,0.000000,0.034880,0.020220,0.034880,0.000000,-0.010110,-0.003876,-0.007751,-0.022242,-0.019378,-0.058133,0.014154,-0.346336,-1.509035,3.508713,0.321598,-1.731680,3.698373,3.784957,2.622258,4.457014,-3.784957,2.102754,5.310484,80.000000
56299,-0.039584,0.062429,0.050278,-0.220187,0.030032,-0.168791,9.442931,0.030532,9.491813,-0.008735,0.007658,0.010653,-0.005149,0.005367,0.005326,0.004368,0.010569,0.022371,0.001641,-0.005298,-0.035431,-0.033336,-0.013155,-0.002131,0.000000,0.009605,-2.043999,0.000001,-0.003876,-0.015502,-0.020220,-0.038755,-0.038755,-0.008088,0.038755,-0.003876,-0.022242,0.038755,-0.011627,0.024264,-0.371074,-1.484297,3.603543,0.272121,-1.731680,3.698373,3.859172,2.646996,4.504429,-3.710742,2.078016,5.215654,80.000000
56319,-0.034870,0.059363,0.050278,-0.213779,0.032904,-0.165200,9.436669,0.028394,9.491813,-0.009209,0.006718,0.010653,-0.005326,0.004989,0.005326,0.005292,0.010208,0.022371,-0.000760,-0.001913,-0.035260,-0.033342,-0.013173,0.009587,0.000000,0.009437,-2.043999,0.000001,-0.058133,0.050382,0.008088,-0.019378,-0.038755,-0.008088,-0.027129,0.042631,-0.002022,0.000000,-0.015502,0.004044,-0.420551,-1.459559,3.508713,0.272121,-1.731680,3.698373,3.784957,2.597520,4.646674,-3.710742,2.127492,5.215654,80.000000
56339,-0.026785,0.059620,0.050278,-0.218957,0.029320,-0.165200,9.433380,0.032246,9.518148,-0.008988,0.007648,0.010653,-0.005127,0.004896,0.005326,0.006724,0.011184,0.026632,0.006318,-0.005110,-0.035205,-0.033312,-0.013154,0.013848,0.000000,0.009899,-2.043999,0.000001,-0.038755,0.000000,-0.020220,-0.042631,0.038755,0.036396,-0.007751,-0.058133,0.002022,0.027129,0.000000,0.016176,-0.321598,-1.607988,3.461298,0.346336,-1.706941,3.793203,3.710742,2.548043,4.457014,-3.809695,2.201707,5.263070,80.000000
56359,-0.041435,0.051443,0.034716,-0.226059,0.029909,-0.165200,9.441883,0.031701,9.518148,-0.009484,0.007604,0.010653,-0.004811,0.005145,0.006392,0.005979,0.010835,0.026632,-0.007582,-0.000909,-0.034822,-0.033335,-0.013150,0.005326,0.000000,0.011363,-2.043999,0.000001,-0.062008,0.034880,-0.008088,0.019378,0.011627,0.044484,0.007751,0.019378,-0.026286,0.003876,-0.007751,0.002022,-0.272121,-1.558512,3.508713,0.321598,-1.706941,3.793203,3.760219,2.548043,4.457014,-3.784957,2.102754,5.263070,80.000000
56379,-0.060434,0.055563,0.034716,-0.230654,0.035947,-0.165200,9.436049,0.033357,9.518148,-0.009381,0.007347,0.010653,-0.005807,0.005616,0.006392,0.003917,0.012262,0.026632,-0.005571,-0.006403,-0.035606,-0.033355,-0.013153,-0.002131,0.000000,0.011427,-2.043999,0.000001,-0.011627,0.038755,-0.018198,0.031004,0.019378,0.014154,0.000000,0.031004,-0.032352,0.038755,-0.038755,0.022242,-0.346336,-1.410082,3.461298,0.272121,-1.805895,3.793203,3.859172,2.671734,4.457014,-3.710742,2.102754,5.310484,80.000000
56399,-0.061092,0.056273,0.034716,-0.231400,0.037683,-0.165200,9.435827,0.040204,9.539697,-0.009623,0.007287,0.007457,-0.006072,0.006938,0.006392,0.004545,0.011719,0.026632,-0.006606,0.005103,-0.034387,-0.033302,-0.013172,-0.001065,0.000000,0.010696,-2.043999,0.000001,-0.003876,0.000000,-0.014154,-0.062008,-0.089137,0.016176,0.003876,0.000000,-0.022242,0.011627,0.011627,-0.006066,-0.346336,-1.509035,3.461298,0.272121,-1.805895,3.793203,3.784957,2.597520,4.409599,-3.710742,2.102754,5.263070,80.000000
56419,-0.054428,0.056139,0.034716,-0.232716,0.035996,-0.174777,9.441695,0.044228,9.539697,-0.009303,0.007661,0.007457,-0.006569,0.007538,0.006392,0.006036,0.012775,0.026632,-0.007218,-0.001359,-0.034019,-0.033272,-0.013197,0.025566,0.000000,0.010655,-2.043999,0.000001,-0.038755,0.000000,0.024264,-0.007751,-0.042631,0.016176,0.003876,0.058133,-0.022242,0.046506,-0.003876,0.002022,-0.346336,-1.583250,3.508713,0.346336,-1.731680,3.840618,3.784957,2.548043,4.457014,-3.760219,2.102754,5.310484,80.000000
56439,-0.053311,0.057865,0.041899,-0.233714,0.037347,-0.174777,9.435311,0.043352,9.539697,-0.010830,0.008036,0.007457,-0.006427,0.007689,0.006392,0.005007,0.012146,0.028762,-0.008483,-0.002735,-0.035079,-0.033302,-0.013206,0.003196,0.000000,0.009936,-2.043999,0.000001,0.019378,0.038755,-0.026286,-0.120141,-0.038755,0.008088,0.000000,0.038755,-0.020220,0.007751,0.003876,0.012132,-0.346336,-1.583250,3.461298,0.371074,-1.706941,3.840618,3.710742,2.523305,4.504429,-3.760219,2.127492,5.263070,80.000000
56459,-0.055625,0.057418,0.041899,-0.238343,0.040201,-0.174777,9.426970,0.040547,9.539697,-0.009871,0.008270,0.007457,-0.007102,0.007129,0.006392,0.002450,0.012477,0.028762,0.005477,0.000498,-0.035544,-0.033278,-0.013224,-0.011718,0.000000,0.008825,-2.043999,0.000001,-0.023253,0.065884,-0.006066,-0.011627,-0.011627,0.022242,0.011627,0.003876,0.000000,0.038755,-0.062008,0.000000,-0.346336,-1.558512,3.603543,0.321598,-1.731680,3.840618,3.784957,2.622258,4.457014,-3.809695,2.102754,5.263070,80.000000
56479,-0.053191,0.054514,0.041899,-0.225813,0.034630,-0.174777,9.440815,0.047230,9.551667,-0.008558,0.008488,0.007457,-0.008167,0.008042,0.006392,0.002415,0.012688,0.028762,-0.008461,0.000972,-0.034677,-0.033237,-0.013281,0.000000,0.000000,0.008646,-2.043999,0.000001,-0.065884,0.034880,-0.002022,0.007751,-0.046506,0.042462,-0.007751,0.054257,0.008088,0.003876,-0.015502,0.000000,-0.371074,-1.509035,3.603543,0.247383,-1.781156,3.793203,3.784957,2.671734,4.599259,-3.760219,2.078016,5.263070,80.000000
56499,-0.043984,0.048472,0.041899,-0.214513,0.034792,-0.172383,9.443581,0.039690,9.551667,-0.009553,0.008040,0.005326,-0.007904,0.007651,0.006392,0.004227,0.012072,0.028762,0.001493,0.002628,-0.034577,-0.033233,-0.013304,0.008522,0.000000,0.008245,-2.043999,0.000001,0.019378,-0.019378,-0.014154,-0.003876,-0.058133,0.020220,0.027129,-0.003876,0.000000,-0.019378,-0.069759,0.014154,-0.346336,-1.484297,3.508713,0.272121,-1.731680,3.840618,3.784957,2.721211,4.457014,-3.760219,2.078016,5.263070,80.000000
56519,-0.027070,0.058329,0.059855,-0.214706,0.035253,-0.172383,9.436051,0.039999,9.551667,-0.008900,0.007655,0.005326,-0.007732,0.007240,0.006392,0.006460,0.013038,0.028762,0.003742,-0.000763,-0.035048,-0.033188,-0.013371,0.022371,0.000000,0.008731,-2.043999,0.000001,-0.023253,0.038755,-0.028308,-0.085262,-0.038755,0.018198,0.003876,0.031004,0.004044,-0.038755,-0.112390,0.014154,-0.346336,-1.558512,3.413883,0.272121,-1.706941,3.840618,3.784957,2.622258,4.504429,-3.760219,2.201707,5.263070,80.000000
56540,-0.028885,0.057602,0.059855,-0.223163,0.037476,-0.172383,9.444045,0.035993,9.551667,-0.008075,0.006222,0.005326,-0.006632,0.008218,0.012783,0.004914,0.011691,0.026632,-0.002941,0.002808,-0.035192,-0.033216,-0.013296,0.001065,0.000000,0.008520,-2.043999,0.000001,-0.062008,-0.034880,-0.026286,-0.027129,-0.050382,0.028308,0.007751,0.062008,0.014154,-0.019378,-0.058133,0.012132,-0.321598,-1.509035,3.461298,0.321598,-1.731680,3.840618,3.760219,2.548043,4.457014,-3.760219,2.127492,5.310484,80.000000
56559,-0.037190,0.061737,0.059855,-0.225135,0.040620,-0.172383,9.452588,0.033195,9.551667,-0.007599,0.006024,0.005326,-0.005681,0.008918,0.012783,0.003693,0.011749,0.026632,-0.012560,-0.003374,-0.034689,-0.033218,-0.013259,-0.005326,0.000000,0.008828,-2.043999,0.000001,-0.054257,0.050382,-0.022242,0.000000,0.000000,0.014154,-0.011627,0.050382,-0.030330,0.062008,0.019378,0.028308,-0.420551,-1.484297,3.508713,0.272121,-1.805895,3.793203,3.859172,2.622258,4.504429,-3.686004,2.028539,5.310484,80.000000
56579,-0.044022,0.068007,0.059855,-0.225905,0.040418,-0.172383,9.449258,0.031667,9.551667,-0.008556,0.005733,0.001065,-0.005567,0.008246,0.012783,0.004158,0.010934,0.026632,-0.005051,0.004730,-0.034627,-0.033233,-0.013242,0.004261,0.000000,0.008887,-2.043999,0.000001,-0.023253,-0.007751,-0.028308,-0.062008,-0.038755,0.000000,-0.034880,-0.019378,0.010110,-0.015502,-0.031004,-0.016176,-0.371074,-1.509035,3.461298,0.247383,-1.805895,3.698373,3.859172,2.597520,4.504429,-3.710742,2.102754,5.263070,80.000000
56599,-0.040508,0.066874,0.059855,-0.229110,0.041157,-0.167594,9.446362,0.026124,9.483433,-0.008900,0.005973,0.001065,-0.003539,0.006878,0.012783,0.005739,0.011386,0.026632,-0.009393,0.011463,-0.034441,-0.033236,-0.013271,0.020240,0.000000,0.009933,-2.043999,0.000001,-0.003876,-0.058133,-0.034374,0.019378,0.000000,0.018198,0.038755,-0.046506,0.010110,-0.038755,-0.031004,-0.026286,-0.321598,-1.509035,3.461298,0.272121,-1.731680,3.840618,3.686004,2.622258,4.409599,-3.760219,2.078016,5.263070,80.000000
56620,-0.049440,0.059130,0.046687,-0.235589,0.036563,-0.167594,9.449834,0.019888,9.483433,-0.009800,0.006745,0.004261,-0.002947,0.007572,0.013848,0.005113,0.011389,0.028762,-0.005849,-0.005639,-0.035296,-0.033242,-0.013297,0.005326,0.000000,0.009876,-2.043999,0.000001,0.019378,0.073635,0.028308,-0.034880,0.050382,0.012132,0.000000,0.003876,-0.026286,0.050382,-0.003876,0.002022,-0.321598,-1.607988,3.413883,0.346336,-1.731680,3.650958,3.784957,2.597520,4.504429,-3.809695,2.201707,5.310484,80.000000
56639,-0.062529,0.049403,0.014365,-0.238462,0.039368,-0.167594,9.445805,0.022852,9.483433,-0.009303,0.007252,0.006392,-0.004474,0.007297,0.013848,0.002983,0.011532,0.028762,-0.009228,0.006074,-0.035105,-0.033235,-0.013282,-0.009587,0.000000,0.010112,-2.043999,0.000001,-0.038755,-0.015502,0.008088,-0.046506,-0.062008,0.030330,0.000000,-0.019378,0.010110,0.003876,0.015502,0.008088,-0.321598,-1.509035,3.413883,0.321598,-1.781156,3.793203,3.784957,2.548043,4.504429,-3.784957,2.201707,5.310484,80.000000
56659,-0.075301,0.053608,0.014365,-0.236678,0.041977,-0.167594,9.441225,0.023143,9.483433,-0.009587,0.006931,0.006392,-0.005533,0.007336,0.013848,0.001993,0.012456,0.028762,-0.012033,-0.003396,-0.035244,-0.033206,-0.013291,-0.011718,0.000000,0.009113,-2.043999,0.000001,-0.007751,-0.054257,0.000000,-0.027129,-0.038755,0.000000,0.011627,-0.019378,0.000000,0.000000,-0.038755,0.004044,-0.420551,-1.484297,3.461298,0.272121,-1.805895,3.793203,3.859172,2.671734,4.646674,-3.686004,2.127492,5.405314,80.000000
56679,-0.065880,0.047524,0.014365,-0.230721,0.043515,-0.167594,9.449314,0.039327,9.549273,-0.010546,0.007238,0.006392,-0.006356,0.008062,0.013848,0.003799,0.012378,0.028762,-0.008551,-0.001342,-0.034292,-0.033255,-0.013350,0.008522,0.000000,0.009765,-2.043999,0.000001,-0.011627,0.038755,-0.002022,-0.050382,-0.093013,-0.004044,-0.050382,0.007751,-0.024264,0.054257,0.019378,0.036396,-0.346336,-1.459559,3.413883,0.321598,-1.731680,3.793203,3.760219,2.622258,4.504429,-3.760219,2.201707,5.405314,80.000000
56699,-0.051435,0.057216,0.029928,-0.226890,0.045963,-0.140061,9.448517,0.041838,9.549273,-0.011008,0.007205,0.006392,-0.006463,0.008180,0.013848,0.005965,0.014484,0.029827,0.002190,0.007406,-0.034059,-0.033289,-0.013343,0.029827,0.000000,0.008988,-2.043619,0.002687,-0.019378,-0.038755,0.000000,-0.058133,0.000000,-0.034374,-0.015502,0.007751,-0.030330,0.038755,0.031004,0.006066,-0.346336,-1.558512,3.461298,0.346336,-1.682203,3.793203,3.784957,2.523305,4.457014,-3.784957,2.201707,5.405314,80.000000
56719,-0.050797,0.057675,0.029928,-0.229963,0.045427,-0.140061,9.439300,0.053433,9.549273,-0.011292,0.006272,0.006392,-0.007599,0.008250,0.008522,0.003125,0.013750,0.029827,0.002353,0.006518,-0.035138,-0.033306,-0.013347,-0.014914,0.000000,0.009021,-2.039820,0.007951,0.011627,0.000000,0.000000,0.019378,-0.081386,0.038418,0.003876,0.081386,0.008088,0.058133,0.000000,0.042462,-0.272121,-1.509035,3.461298,0.321598,-1.731680,3.840618,3.784957,2.597520,4.504429,-3.784957,2.152231,5.310484,80.000000
56740,-0.054951,0.058733,0.029928,-0.227681,0.041075,-0.140061,9.447018,0.053184,9.549273,-0.011202,0.005368,-0.003196,-0.007354,0.008923,0.008522,0.001375,0.014570,0.029827,0.005282,-0.010785,-0.035376,-0.033301,-0.013335,-0.021305,0.000000,0.010120,-2.036177,0.009444,-0.062008,0.054257,-0.020220,-0.023253,0.042631,0.008088,0.081386,0.023253,-0.030330,-0.003876,-0.023253,0.002022,-0.346336,-1.484297,3.461298,0.272121,-1.731680,3.793203,3.784957,2.548043,4.504429,-3.710742,2.102754,5.310484,80.000000
56763,-0.045131,0.049297,0.029928,-0.216715,0.032387,-0.140061,9.453226,0.054561,9.549273,-0.011860,0.005833,-0.003196,-0.007776,0.008257,0.008522,0.003622,0.013491,0.029827,0.003356,-0.010331,-0.034539,-0.033354,-0.013319,0.001065,0.000000,0.010885,-2.031841,0.009213,0.038755,-0.003876,-0.032352,-0.069759,-0.042631,-0.018198,-0.019378,0.058133,-0.020220,0.062008,0.023253,0.032352,-0.371074,-1.484297,3.461298,0.272121,-1.731680,3.793203,3.784957,2.548043,4.457014,-3.710742,2.078016,5.310484,80.000000
56779,-0.034915,0.047973,0.033519,-0.216875,0.032359,-0.140061,9.454264,0.051132,9.534908,-0.010227,0.006215,-0.001065,-0.006747,0.008272,0.008522,0.005646,0.014119,0.029827,0.009762,0.008885,-0.033785,-0.033342,-0.013328,0.021305,0.000000,0.011261,-2.028801,0.007677,-0.058133,-0.019378,0.004044,-0.038755,0.011627,-0.022242,0.062008,0.096888,0.010110,0.038755,0.003876,0.002022,-0.346336,-1.558512,3.461298,0.321598,-1.731680,3.840618,3.809695,2.548043,4.409599,-3.710742,2.102754,5.263070,80.000000
56799,-0.032360,0.048856,0.033519,-0.215826,0.030965,-0.140061,9.449140,0.050414,9.534908,-0.009965,0.005607,-0.001065,-0.005773,0.008886,0.008522,0.005807,0.013653,0.029827,0.014425,0.000257,-0.034704,-0.033290,-0.013291,0.012783,0.000000,0.011405,-2.025001,0.000001,-0.058133,0.023253,-0.036396,-0.058133,-0.093013,0.044484,-0.019378,0.038755,-0.008088,0.031004,-0.062008,0.004044,-0.272121,-1.558512,3.413883,0.371074,-1.682203,3.793203,3.686004,2.523305,4.409599,-3.784957,2.201707,5.263070,80.000000
56820,-0.041242,0.045028,0.033519,-0.223510,0.035984,-0.159214,9.458953,0.037820,9.534908,-0.009141,0.006702,0.004261,-0.005120,0.009272,0.010653,0.003574,0.012990,0.024501,-0.005904,-0.006846,-0.034758,-0.033245,-0.013240,-0.012783,0.000000,0.010696,-2.025001,0.000001,-0.034880,0.058133,0.010110,-0.038755,-0.031004,0.002022,-0.015502,-0.015502,-0.014154,-0.054257,-0.019378,0.008088,-0.346336,-1.558512,3.461298,0.272121,-1.805895,3.840618,3.760219,2.523305,4.504429,-3.784957,2.102754,5.263070,80.000000
56840,-0.049560,0.050662,0.033519,-0.225175,0.039648,-0.159214,9.457216,0.038844,9.534908,-0.009729,0.006879,0.004261,-0.003373,0.008332,0.010653,0.005042,0.011446,0.024501,-0.011784,-0.005006,-0.034523,-0.033261,-0.013154,-0.003196,0.000000,0.009659,-2.025001,0.000001,-0.058133,0.000000,-0.020220,-0.019378,-0.027129,-0.024264,0.031004,-0.031004,-0.020220,0.007751,-0.034880,0.006066,-0.420551,-1.484297,3.461298,0.321598,-1.805895,3.793203,3.784957,2.622258,4.457014,-3.686004,2.028539,5.215654,80.000000
56859,-0.047724,0.049321,0.033519,-0.222900,0.038999,-0.159214,9.453347,0.038526,9.516952,-0.009800,0.006195,0.004261,-0.003231,0.008381,0.010653,0.006036,0.011767,0.024501,0.005405,-0.001795,-0.034584,-0.033250,-0.013190,0.024501,0.000000,0.008186,-2.025001,0.000001,-0.038755,-0.081386,0.022242,0.011627,0.015502,0.002022,-0.007751,0.000000,-0.028308,0.042631,-0.027129,-0.008088,-0.371074,-1.459559,3.461298,0.247383,-1.805895,3.793203,3.784957,2.597520,4.457014,-3.686004,2.003801,5.263070,80.000000
56882,-0.041203,0.051597,0.023942,-0.223781,0.037931,-0.159214,9.444393,0.038516,9.507375,-0.011065,0.006117,0.004261,-0.003265,0.008566,0.010653,0.008247,0.012986,0.028762,-0.013429,0.001815,-0.034737,-0.033245,-0.013183,0.028762,0.000000,0.007590,-2.025001,0.000001,-0.038755,-0.015502,0.010110,-0.007751,-0.023253,0.024264,0.027129,0.046506,0.018198,0.034880,0.000000,0.006066,-0.346336,-1.509035,3.461298,0.346336,-1.731680,3.793203,3.784957,2.523305,4.504429,-3.784957,2.127492,5.263070,80.000000
56899,-0.043636,0.049214,0.017957,-0.232276,0.035711,-0.159214,9.441920,0.041164,9.507375,-0.010928,0.006038,0.004261,-0.003196,0.008182,0.010653,0.006529,0.012058,0.028762,-0.004649,-0.004262,-0.036104,-0.033275,-0.013152,0.005326,0.000000,0.007639,-2.025001,0.000001,0.019378,-0.034880,-0.020220,-0.034880,0.027129,0.008088,-0.019378,0.073635,0.006066,0.046506,-0.093013,0.006066,-0.321598,-1.484297,3.461298,0.321598,-1.731680,3.793203,3.784957,2.548043,4.457014,-3.760219,2.201707,5.263070,80.000000
56919,-0.050159,0.049480,0.017957,-0.230562,0.032363,-0.174777,9.448237,0.039769,9.507375,-0.011221,0.005372,0.000000,-0.003657,0.007851,0.009587,0.005468,0.012619,0.028762,-0.001267,-0.007150,-0.036059,-0.033263,-0.013125,-0.004261,0.000000,0.008080,-2.025001,0.000001,0.019378,0.054257,-0.032352,-0.011627,-0.046506,-0.004044,0.058133,-0.011627,-0.026286,0.054257,-0.019378,0.024264,-0.346336,-1.509035,3.508713,0.272121,-1.731680,3.698373,3.859172,2.597520,4.504429,-3.710742,2.127492,5.310484,1.097786
56940,-0.054333,0.051712,0.017957,-0.223510,0.031060,-0.171185,9.448098,0.039379,9.507375,-0.009484,0.006453,0.004261,-0.004570,0.007427,0.009587,0.005326,0.012736,0.028762,-0.000069,-0.008670,-0.035680,-0.033183,-0.013083,-0.003196,0.000000,0.007837,-2.025001,0.000001,0.027129,-0.003876,0.010110,-0.011627,0.007751,0.020220,0.000000,0.034880,-0.020220,0.007751,-0.065884,0.004044,-0.346336,-1.484297,3.508713,0.247383,-1.731680,3.793203,3.784957,2.597520,4.457014,-3.661266,2.028539,5.215654,80.000000
56959,-0.046378,0.049480,0.017957,-0.220923,0.033002,-0.160412,9.445049,0.038615,9.507375,-0.009106,0.006131,0.004261,-0.004880,0.008996,0.009587,0.007388,0.012568,0.028762,0.008382,0.011050,-0.034821,-0.033157,-0.013112,0.022371,0.000000,0.008049,-2.025001,0.000001,0.019378,0.000000,0.026286,-0.038755,-0.027129,0.032352,0.027129,-0.019378,-0.028308,-0.027129,0.000000,0.032352,-0.420551,-1.484297,3.508713,0.272121,-1.805895,3.840618,3.809695,2.597520,4.457014,-3.686004,2.028539,5.120824,80.000000
56979,-0.040199,0.053868,0.034716,-0.218915,0.040336,-0.141258,9.444970,0.037896,9.500193,-0.009862,0.006520,0.004261,-0.004845,0.008792,0.009587,0.006701,0.012059,0.028762,0.000098,-0.001408,-0.034727,-0.033186,-0.013081,0.013848,0.000000,0.008763,-2.025001,0.000001,-0.038755,0.042631,-0.002022,-0.054257,-0.065884,0.030330,-0.019378,0.015502,-0.030330,0.015502,0.015502,0.012132,-0.272121,-1.583250,3.461298,0.346336,-1.731680,3.840618,3.686004,2.424352,4.504429,-3.809695,2.201707,5.310484,80.000000
57000,-0.049699,0.048785,0.034716,-0.230230,0.048883,-0.141258,9.455244,0.035329,9.507375,-0.009038,0.006554,0.004261,-0.004364,0.009628,0.014914,0.004502,0.011134,0.027697,0.003408,-0.002209,-0.034615,-0.033187,-0.013038,-0.007457,0.000000,0.008361,-2.025001,0.000001,-0.069759,0.042631,0.036396,-0.023253,-0.019378,0.014154,0.027129,0.000000,0.010110,0.062008,0.046506,-0.020220,-0.346336,-1.509035,3.461298,0.346336,-1.781156,3.793203,3.710742,2.523305,4.457014,-3.809695,2.102754,5.263070,80.000000
57019,-0.061516,0.053844,0.034716,-0.229187,0.047760,-0.141258,9.453196,0.035393,9.508572,-0.008900,0.005954,0.004261,-0.004124,0.009766,0.014914,0.003333,0.012108,0.027697,-0.000559,-0.013265,-0.034789,-0.033205,-0.012971,-0.005326,0.000000,0.008007,-2.025001,0.000001,0.023253,-0.034880,-0.036396,-0.034880,-0.042631,0.028308,0.019378,0.031004,-0.012132,-0.003876,-0.065884,0.010110,-0.346336,-1.484297,3.603543,0.173168,-1.880109,3.793203,3.784957,2.548043,4.409599,-3.661266,2.102754,5.263070,80.000000
57039,-0.054140,0.049458,0.034716,-0.223896,0.046774,-0.141258,9.453119,0.038536,9.508572,-0.009897,0.005162,-0.001065,-0.004811,0.010202,0.014914,0.004192,0.011417,0.027697,0.003174,-0.010465,-0.034532,-0.033228,-0.012977,0.006392,0.000000,0.010381,-2.025001,0.000001,-0.038755,0.023253,0.024264,0.031004,-0.027129,0.022242,-0.019378,0.038755,0.010110,-0.019378,-0.011627,0.006066,-0.371074,-1.484297,3.461298,0.247383,-1.781156,3.840618,3.809695,2.597520,4.457014,-3.661266,2.078016,5.405314,80.000000
57059,-0.041126,0.055239,0.034716,-0.227681,0.043438,-0.141258,9.453236,0.036875,9.508572,-0.010309,0.005940,-0.001065,-0.005155,0.009833,0.014914,0.006323,0.012279,0.027697,-0.002688,-0.002920,-0.034207,-0.033197,-0.013054,0.022371,0.000000,0.011116,-2.025001,0.000001,0.023253,0.019378,-0.010110,0.000000,-0.015502,0.002022,-0.042631,0.034880,-0.018198,0.000000,0.011627,-0.002022,-0.346336,-1.509035,3.508713,0.321598,-1.805895,3.793203,3.859172,2.548043,4.457014,-3.710742,2.152231,5.310484,80.000000
57079,-0.043894,0.055234,0.051475,-0.235430,0.035847,-0.190339,9.452190,0.034297,9.508572,-0.010440,0.005797,-0.001065,-0.004829,0.010105,0.014914,0.004687,0.011009,0.025566,0.004619,0.000566,-0.034652,-0.033211,-0.013081,0.003196,0.000000,0.012552,-2.025001,0.000001,0.000000,0.027129,-0.044484,-0.038755,-0.003876,0.014154,0.042631,-0.019378,0.000000,0.038755,-0.003876,0.002022,-0.321598,-1.558512,3.413883,0.346336,-1.706941,3.840618,3.686004,2.548043,4.409599,-3.809695,2.201707,5.263070,80.000000
