timestamp_ms,accel_x_mean,accel_x_std,accel_x_max,accel_y_mean,accel_y_std,accel_y_max,accel_z_mean,accel_z_std,accel_z_max,gyro_x_mean,gyro_x_std,gyro_x_max,gyro_y_mean,gyro_y_std,gyro_y_max,gyro_z_mean,gyro_z_std,gyro_z_max,vel_x,vel_y,vel_z,roll,pitch,yaw_speed,mode,power_v_std,power_a_mean,power_a_std,dq_fr_hip,dq_fr_thigh,dq_fr_calf,dq_fl_hip,dq_fl_thigh,dq_fl_calf,dq_rr_hip,dq_rr_thigh,dq_rr_calf,dq_rl_hip,dq_rl_thigh,dq_rl_calf,tau_fr_hip,tau_fr_thigh,tau_fr_calf,tau_fl_hip,tau_fl_thigh,tau_fl_calf,tau_rr_hip,tau_rr_thigh,tau_rr_calf,tau_rl_hip,tau_rl_thigh,tau_rl_calf,battery_soc
48439,-0.821366,0.059637,-0.732626,-0.039041,0.044304,0.015562,9.481927,0.041937,9.550470,-0.005704,0.007490,0.009587,-0.006976,0.008557,0.012783,0.007457,0.012745,0.031958,0.000372,0.002950,-0.028327,-0.013921,0.068077,0.014914,0.000000,0.002750,58.000000,0.000000,0.007751,-0.007751,-0.014154,0.073635,-0.054257,0.002022,-0.003876,-0.011627,-0.030330,0.007751,0.000000,-0.002022,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
48459,-0.815334,0.062422,-0.729034,-0.045055,0.045612,0.015562,9.474801,0.044773,9.550470,-0.006488,0.007609,0.009587,-0.006747,0.008445,0.012783,0.007586,0.012183,0.024501,0.002722,0.008274,-0.029238,-0.013976,0.068030,0.003196,0.000000,0.003652,58.000000,0.000000,-0.046506,0.062008,-0.014154,0.003876,-0.050382,0.036396,0.058133,0.011627,0.000000,-0.003876,0.000000,0.012132,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
48479,-0.835616,0.060124,-0.729034,-0.044173,0.045024,0.015562,9.484790,0.038931,9.550470,-0.005042,0.007016,0.009587,-0.006995,0.007970,0.013848,0.003799,0.013298,0.024501,0.006885,0.005293,-0.028661,-0.013979,0.068061,-0.017044,0.000000,0.003550,58.000000,0.000000,-0.038755,-0.023253,0.014154,0.046506,-0.038755,0.048528,0.000000,0.058133,0.004044,0.038755,-0.062008,0.032352,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
48502,-0.834419,0.058579,-0.729034,-0.040542,0.044563,0.015562,9.486944,0.037853,9.550470,-0.005078,0.006689,0.006392,-0.006214,0.007050,0.013848,0.004403,0.013064,0.024501,0.003736,-0.001621,-0.028781,-0.013987,0.068087,0.004261,0.000000,0.004266,58.000000,0.000000,-0.077510,0.011627,-0.012132,0.000000,-0.042631,0.006066,0.085262,-0.027129,-0.032352,0.062008,-0.038755,0.014154,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.000000
48519,-0.827351,0.053996,-0.729034,-0.043945,0.044990,0.017957,9.491465,0.043174,9.563639,-0.005155,0.006698,0.007457,-0.005945,0.007255,0.013848,0.006907,0.013310,0.024501,-0.004753,0.004770,-0.028623,-0.013920,0.068066,0.021305,0.000000,0.004344,58.000000,0.000000,-0.007751,0.038755,-0.016176,0.003876,-0.038755,0.038418,0.038755,0.003876,0.000000,0.038755,-0.019378,-0.008088,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
48539,-0.817181,0.063144,-0.715866,-0.052433,0.041018,0.017957,9.485548,0.041661,9.563639,-0.004510,0.006577,0.007457,-0.005823,0.007020,0.013848,0.006889,0.013981,0.034088,-0.001454,0.015204,-0.028880,-0.013931,0.067976,0.014914,0.000000,0.004511,58.000000,0.000000,0.019378,-0.019378,-0.016176,-0.023253,-0.046506,0.008088,0.069759,0.038755,-0.032352,0.062008,-0.046506,0.004044,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
48559,-0.816577,0.063718,-0.712275,-0.057886,0.038483,0.017957,9.485210,0.040660,9.563639,-0.002955,0.005695,0.007457,-0.004742,0.007764,0.013848,0.005979,0.013763,0.034088,0.000677,0.004180,-0.029184,-0.013897,0.067970,0.005326,0.000000,0.003967,58.000000,0.000000,-0.038755,0.058133,-0.022242,-0.038755,0.015502,-0.040440,0.062008,-0.023253,-0.036396,0.116266,-0.003876,0.028308,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
48579,-0.823326,0.066212,-0.712275,-0.051595,0.036618,0.017957,9.489858,0.037824,9.563639,-0.004048,0.005831,0.007457,-0.005433,0.007350,0.011718,0.004510,0.015745,0.034088,-0.000362,0.023596,-0.028984,-0.013954,0.067963,-0.023436,0.000000,0.003687,58.000000,0.000000,-0.038755,-0.023253,0.014154,-0.003876,0.003876,0.054594,-0.073635,-0.073635,-0.012132,-0.003876,0.000000,0.002022,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
48600,-0.824107,0.065882,-0.712275,-0.044872,0.043621,0.045490,9.490152,0.036987,9.563639,-0.004639,0.006293,0.007457,-0.005533,0.007659,0.011718,0.005395,0.015412,0.034088,0.004063,0.002971,-0.028155,-0.013844,0.067869,0.009587,0.000000,0.002985,58.000000,0.000000,-0.003876,0.015502,-0.046506,0.015502,-0.034880,0.002022,0.038755,0.011627,-0.034374,0.031004,0.019378,-0.006066,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
48619,-0.814108,0.064658,-0.712275,-0.042577,0.042212,0.045490,9.482038,0.026449,9.530120,-0.005504,0.006078,0.004261,-0.005468,0.007405,0.011718,0.005894,0.015121,0.034088,-0.002807,0.009672,-0.028492,-0.013864,0.067790,0.020240,0.000000,0.003550,58.000000,0.000000,-0.007751,0.081386,-0.008088,-0.003876,-0.007751,0.002022,0.031004,0.007751,0.012132,-0.003876,0.062008,0.008088,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
48639,-0.815864,0.062000,-0.712275,-0.045450,0.041332,0.045490,9.480281,0.029281,9.530120,-0.004936,0.006132,0.004261,-0.004865,0.007037,0.011718,0.005291,0.014397,0.027697,-0.020380,-0.001983,-0.030479,-0.013886,0.067772,0.004261,0.000000,0.003103,58.000000,0.000000,-0.034880,0.011627,-0.020220,-0.031004,-0.093013,-0.006066,0.058133,0.046506,-0.042462,0.054257,-0.065884,0.014154,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.000000
48659,-0.830988,0.051940,-0.749385,-0.051276,0.046883,0.045490,9.482756,0.027021,9.530120,-0.005397,0.006109,0.010653,-0.004439,0.007089,0.006392,0.002202,0.013676,0.022371,0.000057,0.008045,-0.029236,-0.013875,0.067839,-0.006392,0.000000,0.002659,58.000000,0.000000,-0.034880,-0.015502,-0.020220,0.058133,-0.038755,0.020220,0.000000,-0.007751,-0.014154,0.015502,0.000000,0.006066,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
48679,-0.857723,0.096760,-0.749385,-0.062399,0.056591,0.045490,9.450775,0.089740,9.530120,-0.007357,0.009061,0.010653,-0.005826,0.007972,0.006392,0.004128,0.012551,0.022371,-0.000198,-0.001478,-0.032711,-0.014060,0.067722,0.009587,0.000000,0.002659,58.000000,0.000000,-0.015502,-0.007751,-0.042462,0.011627,-0.073635,-0.008088,0.046506,0.000000,-0.048528,0.116266,-0.085262,-0.016176,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
48699,-0.935933,0.202341,-0.749385,-0.213643,0.314627,-0.003591,9.328887,0.231859,9.530120,-0.015340,0.018738,0.010653,-0.012144,0.014258,0.006392,0.016405,0.022735,0.084156,-0.009732,-0.012536,-0.043863,-0.014900,0.067315,0.084156,0.000000,0.003435,58.000000,0.000000,0.046506,0.073635,-0.072792,0.108515,-0.011627,0.006066,0.058133,0.027129,-0.133453,0.151145,0.000000,0.016176,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
48719,-1.011936,0.218511,-0.749385,-0.399639,0.424871,-0.015562,9.263706,0.226022,9.494206,-0.032130,0.036621,0.010653,-0.019381,0.018893,0.006392,0.037250,0.047574,0.133158,-0.009518,-0.025970,-0.048873,-0.016714,0.066743,0.133158,0.000000,0.003076,58.000000,0.000000,0.081386,0.089137,-0.010110,0.143394,0.019378,0.012132,-0.007751,0.042631,-0.327566,0.240282,-0.042631,0.012132,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
48739,-1.085616,0.182706,-0.763750,-0.630370,0.491150,-0.044293,9.293249,0.270175,9.911995,-0.033126,0.043654,0.059655,-0.032198,0.026998,0.006392,0.059380,0.058906,0.148072,-0.021414,-0.049658,-0.045415,-0.017260,0.065548,0.121440,0.000000,0.004280,58.000000,0.000000,-0.077510,0.038755,-0.044484,0.023253,-0.077510,0.044484,0.228656,0.205403,-0.325544,0.259660,-0.042631,-0.062682,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
48760,-1.144737,0.123269,-0.864307,-0.800243,0.432632,-0.044293,9.372681,0.359005,9.911995,-0.020721,0.057479,0.067112,-0.048933,0.027996,-0.002131,0.086974,0.057710,0.153398,-0.013030,-0.059545,-0.034377,-0.016159,0.064016,0.153398,0.000000,0.004732,58.000000,0.000000,-0.007751,0.015502,0.010110,0.003876,-0.174399,-0.008088,0.248034,0.306166,-0.244663,0.228656,-0.096888,0.008088,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
48780,-1.150055,0.111535,-0.921768,-0.894952,0.316655,-0.175974,9.446919,0.383631,9.911995,-0.007989,0.065108,0.067112,-0.057773,0.020878,-0.022371,0.121298,0.039631,0.171508,-0.002974,-0.064527,-0.027714,-0.015054,0.063138,0.171508,0.000000,0.004802,58.000000,0.000000,-0.042631,0.058133,0.006066,0.054257,-0.251909,0.000000,0.259660,0.244158,-0.125365,0.321668,-0.124017,0.030330,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
48799,-1.081947,0.126894,-0.867898,-0.724864,0.514627,0.293290,9.531471,0.297587,9.911995,-0.002440,0.062486,0.067112,-0.058452,0.019417,-0.034088,0.143123,0.023144,0.176834,-0.019664,-0.062664,-0.028161,-0.014712,0.062468,0.172573,0.000000,0.004671,58.000000,0.000000,0.054257,0.000000,0.016176,0.189901,-0.178274,0.056616,0.290664,0.193776,-0.137497,0.356548,-0.124017,0.010110,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
48819,-1.038126,0.105738,-0.867898,-0.468226,0.607484,0.293290,9.572576,0.248025,9.911995,0.008877,0.049170,0.067112,-0.059158,0.019650,-0.024501,0.154925,0.017474,0.176834,-0.030036,-0.051282,-0.032822,-0.015175,0.061756,0.169377,0.000000,0.004365,58.000000,0.000000,0.178274,-0.007751,-0.032352,0.201527,-0.158896,0.028308,0.379801,0.131768,-0.258818,0.418557,-0.143394,0.030330,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
48839,-1.092235,0.194941,-0.867898,-0.215039,0.485101,0.293290,9.457657,0.317740,9.911995,-0.001065,0.050573,0.067112,-0.059335,0.019819,-0.024501,0.161920,0.012984,0.176834,-0.032553,-0.067629,-0.041164,-0.015993,0.060642,0.174703,0.000000,0.003435,58.000000,0.000000,0.131768,-0.019378,-0.042462,0.209278,-0.116266,-0.008088,0.372050,0.162772,-0.361940,0.410806,-0.108515,0.032352,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
48859,-1.182612,0.293216,-0.867898,-0.067616,0.305145,0.293290,9.277531,0.294166,9.877279,-0.020350,0.041949,0.061785,-0.062373,0.025330,-0.024501,0.172536,0.015415,0.209857,-0.061000,-0.053111,-0.050510,-0.016417,0.059486,0.209857,0.000000,0.003412,58.000000,0.000000,0.096888,0.000000,-0.016176,0.178274,-0.236407,-0.014154,0.341046,0.255785,-0.426645,0.426308,-0.209278,0.010110,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
48879,-1.303403,0.313911,-0.867898,-0.116757,0.360971,0.293290,9.255264,0.257992,9.700109,-0.022974,0.036961,0.059655,-0.074142,0.032273,-0.024501,0.192600,0.037688,0.291882,-0.062212,-0.086236,-0.048269,-0.015755,0.057277,0.291882,0.000000,0.003194,58.000000,0.000000,0.046506,-0.065884,-0.032352,0.096888,-0.279038,0.008088,0.426308,0.193776,-0.467085,0.472814,-0.209278,-0.050550,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
48899,-1.434746,0.235704,-0.920571,-0.321484,0.448235,0.293290,9.276624,0.285883,9.700109,-0.008926,0.053533,0.079895,-0.093413,0.033189,-0.024501,0.222236,0.058944,0.327036,-0.078306,-0.078741,-0.045238,-0.014113,0.055170,0.327036,0.000000,0.002776,58.000000,0.000000,0.069759,-0.069759,-0.016176,0.023253,-0.282913,-0.016176,0.488316,0.236407,-0.420579,0.418557,-0.259660,0.010110,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
48921,-1.502002,0.130322,-1.225831,-0.562238,0.449141,0.247800,9.299758,0.293973,9.700109,0.018216,0.062784,0.109722,-0.109083,0.025879,-0.047937,0.252432,0.065974,0.338754,-0.090488,-0.100027,-0.046305,-0.012158,0.052901,0.336624,0.000000,0.003412,58.000000,0.000000,0.019378,-0.093013,0.038418,-0.015502,-0.449561,0.016176,0.422432,0.131768,-0.436755,0.399179,-0.356548,-0.008088,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
48939,-1.497986,0.132484,-1.296460,-0.766846,0.318659,-0.086191,9.379368,0.283515,9.700109,0.052896,0.062047,0.143811,-0.118097,0.014214,-0.088417,0.284352,0.054918,0.339819,-0.092283,-0.108527,-0.044553,-0.009543,0.051023,0.333428,0.000000,0.006389,58.000000,0.000000,-0.023253,-0.166648,-0.054594,0.104639,-0.488316,0.002022,0.527071,0.155021,-0.436755,0.379801,-0.310042,0.002022,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
48959,-1.465730,0.117953,-1.296460,-0.850979,0.188070,-0.433351,9.457697,0.176259,9.700109,0.085115,0.046719,0.145941,-0.120055,0.013255,-0.096939,0.310773,0.036911,0.349407,-0.129093,-0.123232,-0.047267,-0.006681,0.049170,0.336624,0.000000,0.007961,58.000000,0.000000,-0.038755,-0.217029,-0.002022,0.108515,-0.523196,-0.010110,0.496067,0.143394,-0.515613,0.461187,-0.403054,0.024264,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
48979,-1.456129,0.109544,-1.296460,-0.904843,0.142986,-0.621295,9.341021,0.273938,9.688137,0.116555,0.033757,0.171508,-0.129889,0.020935,-0.100135,0.339672,0.026308,0.404800,-0.130136,-0.141587,-0.056807,-0.003265,0.046613,0.404800,0.000000,0.009295,58.000000,0.000000,0.042631,-0.228656,-0.032352,0.077510,-0.465063,0.042462,0.589080,0.155021,-0.566163,0.538698,-0.468938,-0.020220,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
48999,-1.476273,0.125058,-1.296460,-0.909425,0.144058,-0.621295,9.228038,0.277540,9.688137,0.128126,0.026561,0.171508,-0.140321,0.030184,-0.100135,0.357708,0.033351,0.425040,-0.150210,-0.147414,-0.064127,-0.000601,0.043680,0.425040,0.000000,0.011724,58.000000,0.000000,0.189901,-0.228656,-0.038418,0.271287,-0.523196,0.020220,0.527071,0.062008,-0.416535,0.670466,-0.484440,0.032352,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.000000
49019,-1.570390,0.189067,-1.296460,-0.974316,0.297152,-0.621295,9.223371,0.307158,9.769540,0.125260,0.031041,0.171508,-0.151672,0.034876,-0.100135,0.390438,0.052551,0.495348,-0.170252,-0.163353,-0.063119,0.001403,0.040237,0.495348,0.000000,0.016611,58.000000,0.000000,0.131768,-0.298415,-0.030330,0.259660,-0.771229,0.052572,0.763478,-0.031004,-0.867443,0.561951,-0.701470,-0.012132,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
49039,-1.788030,0.384414,-1.380257,-1.274394,0.682726,-0.621295,9.058900,0.444811,9.769540,0.138271,0.050034,0.270577,-0.166820,0.034777,-0.100135,0.428982,0.070903,0.565655,-0.201747,-0.217150,-0.075380,0.004799,0.037181,0.565655,0.000000,0.021389,58.000000,0.000000,0.089137,-0.209278,-0.008088,0.228656,-0.771229,0.086947,0.678217,0.034880,-0.721858,0.786731,-0.693719,0.056616,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
49059,-2.009254,0.446097,-1.553837,-1.514652,0.670215,-0.755371,8.823431,0.582084,9.769540,0.137526,0.058279,0.270577,-0.209040,0.065319,-0.127832,0.486648,0.091819,0.674312,-0.253478,-0.256466,-0.098475,0.007497,0.031643,0.674312,0.000000,0.032054,58.000000,0.000000,0.313917,-0.170523,-0.016176,0.600706,-0.926250,0.119299,0.953379,0.011627,-0.786563,0.926250,-0.623959,0.002022,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
49079,-2.053066,0.410672,-1.553837,-1.766071,0.662459,-0.755371,8.861403,0.586086,9.769540,0.121234,0.062691,0.270577,-0.245629,0.080847,-0.132093,0.543525,0.105709,0.710531,-0.201435,-0.250864,-0.099658,0.008584,0.025204,0.710531,0.000000,0.048484,58.000000,0.000000,0.325544,-0.251909,-0.056616,0.689843,-0.298415,0.147607,1.379686,-0.031004,-0.651088,0.670466,-0.538698,0.060660,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
49100,-2.043644,0.430223,-1.322796,-2.110527,0.581186,-1.015141,9.105612,0.895446,11.322180,0.119997,0.063787,0.270577,-0.267347,0.078976,-0.132093,0.608919,0.108512,0.781904,-0.214332,-0.233051,-0.078157,0.011000,0.019448,0.781904,0.000000,0.074638,58.000000,0.000000,0.573578,-0.585204,-0.034374,0.716972,0.178274,0.082903,1.298301,-0.589080,-0.030330,0.666590,-0.492191,-0.012132,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,34.000000,35.000000,1.676255
49119,-1.978728,0.549923,-0.800860,-2.399749,0.599126,-1.428141,9.570661,1.427191,12.240356,0.082593,0.119060,0.270577,-0.249236,0.115422,0.046872,0.687166,0.106618,0.889496,-0.160338,-0.227957,-0.028069,0.008929,0.017637,0.889496,0.000000,0.111437,58.000000,0.000000,1.027014,-0.674341,-0.068748,0.697594,0.240282,0.030330,2.104409,-1.216914,-0.020220,0.166648,-0.186025,0.080881,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
49139,-1.969870,0.552030,-0.800860,-2.829707,1.153367,-1.428141,9.705775,1.377539,12.240356,0.033165,0.115834,0.234358,-0.213976,0.150713,0.046872,0.772352,0.122228,1.014132,-0.210212,-0.328294,-0.027256,0.007263,0.017690,1.014132,0.000000,0.157558,58.000000,0.000000,1.116151,-0.573578,-0.006066,0.589080,0.837113,0.220399,1.988144,-1.282798,0.018198,0.058133,0.042631,0.058638,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
49159,-1.951313,0.520055,-0.800860,-3.586553,1.625060,-1.428141,9.733548,1.285353,12.240356,0.059689,0.157501,0.504935,-0.193122,0.142977,0.046872,0.852555,0.142329,1.096157,-0.254089,-0.343468,-0.044544,0.012762,0.013593,1.087635,0.000000,0.199867,58.000000,0.000000,1.019263,-0.678217,0.109189,0.263536,0.275162,0.250730,2.139289,-1.623845,0.277016,-0.259660,0.434059,-0.062682,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
49179,-1.933557,0.524368,-0.800860,-4.426160,1.772535,-1.428141,9.802820,1.279714,12.240356,0.181521,0.306055,0.895887,-0.193594,0.150869,0.046872,0.943185,0.141535,1.124919,-0.480694,-0.722122,-0.034733,0.026438,0.005708,1.116397,0.000000,0.255276,58.000000,0.000000,0.902997,-0.523196,0.084925,0.678217,-1.096773,0.519657,1.313803,-1.755612,0.612670,-0.391428,1.337056,-1.027182,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
49201,-1.856858,0.600501,-0.800860,-4.882550,1.600561,-1.428141,9.828004,1.341067,12.240356,0.333393,0.424945,0.980043,-0.233568,0.191158,0.046872,0.997328,0.110354,1.124919,-0.529523,-0.912715,-0.008508,0.045606,-0.004930,1.053546,0.000000,0.298048,58.000000,0.000000,1.538583,-0.023253,-0.016176,1.701355,-2.755497,0.497415,2.302061,-2.205173,1.192987,-1.379686,2.856261,-3.423267,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
49219,-1.642298,1.000094,0.946907,-4.945140,1.693418,-1.382651,9.621265,1.407626,12.831724,0.467908,0.373040,0.980043,-0.320902,0.204992,0.026632,1.034776,0.063468,1.124919,-0.570072,-0.929064,0.033669,0.057070,-0.016910,0.965129,0.000000,0.305160,58.000000,0.000000,2.685738,0.666590,-0.877553,3.654619,-5.615634,1.199053,3.425963,-2.984153,2.266676,-4.642878,5.487742,-4.784081,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,34.000000,35.000000,1.676255
49239,-0.755011,1.815078,2.863465,-4.206892,2.448619,0.729034,10.274758,1.940284,14.434642,0.498402,0.329191,0.980043,-0.369363,0.153112,-0.055394,1.022973,0.077034,1.124919,-0.247881,-0.804179,0.095285,0.059882,-0.025119,0.874582,0.000000,0.245573,58.000000,0.000000,0.705345,4.053798,-6.725214,5.266837,-7.704541,3.352497,4.290205,-3.984038,4.092553,-7.251105,8.181231,-4.806324,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,34.000000,35.000000,1.676255
49259,0.663713,2.602524,6.035782,-3.274350,2.628659,0.729034,10.567288,2.162077,15.710752,0.548008,0.327131,0.980043,-0.287444,0.308885,0.605070,1.025175,0.082172,1.166464,-0.665338,-0.922298,0.114074,0.067044,-0.023143,1.166464,0.000000,0.159788,58.000000,0.000000,-0.856491,18.362232,-12.443465,6.820922,-7.514641,4.656694,1.143280,-5.247459,4.292733,-9.421398,8.905954,-2.962248,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
49279,1.313137,2.506126,6.035782,-3.338136,2.900250,0.729034,9.869146,3.322335,15.710752,0.774704,0.698852,2.910302,-0.085919,0.583594,1.511610,1.061591,0.153457,1.432781,-0.424702,-1.031241,0.051090,0.095612,-0.011163,1.432781,0.000000,0.312406,58.000000,0.000000,-8.250991,22.171873,-12.762942,7.115462,-5.154447,3.777119,-0.077510,-6.448872,2.495163,-6.894557,4.162313,-1.170745,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,34.000000,35.000000,1.676255
49299,1.846528,2.084097,6.035782,-2.774441,2.994798,0.729034,7.011220,5.947861,15.710752,1.592251,1.634733,4.721251,0.539343,1.006313,2.296710,1.143455,0.213675,1.495631,-0.585882,-0.841626,-0.221732,0.198447,0.032051,1.234641,0.000000,0.534336,58.000000,0.000000,-10.642189,16.083424,-4.814412,4.813401,-1.771114,2.349578,-0.736350,-4.859907,-0.297236,-3.584860,-0.158896,2.741849,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
49319,1.869273,2.268947,6.035782,-1.152768,4.679330,7.869741,5.661290,5.873480,15.710752,2.204032,1.721399,4.721251,1.041402,0.969430,2.296710,1.154640,0.210112,1.495631,0.026217,-0.108154,-0.381567,0.276159,0.066185,0.909736,0.000000,0.539878,58.000000,0.000000,-2.437705,-8.820692,6.155006,2.383447,2.418327,-0.928104,-2.798128,6.092323,-6.490660,2.073405,-4.003416,6.462352,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,53.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
49339,1.273516,2.583818,6.035782,0.052234,6.244712,14.413095,4.719689,5.218945,15.710752,2.678536,1.379612,4.721251,1.309458,0.719534,2.296710,1.100134,0.293885,1.495631,-1.155507,-1.633399,0.324486,0.330640,0.084453,0.533697,0.000000,0.524973,58.000000,0.000000,1.418442,-19.815554,16.052757,-2.147040,6.131079,-3.217022,-3.736005,19.114084,-10.724754,3.681747,-6.987569,8.356977,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,34.000000,35.000000,1.676255
49359,-0.662460,4.758537,5.310339,1.935867,8.233695,22.479160,2.751749,4.718495,12.039244,2.743434,1.467172,4.721251,1.247528,0.860417,2.296710,0.990764,0.392228,1.495631,-1.624471,1.439884,-0.836410,0.364786,0.083008,0.830906,0.000000,0.457913,58.000000,0.000000,2.898892,0.643337,-5.875968,0.771229,5.693145,-3.684107,-2.674111,20.048084,-9.829003,5.538124,-3.681747,3.516280,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
49379,-2.197728,4.876378,2.998738,5.565546,9.128957,30.986956,2.802338,4.859190,12.039244,2.108091,2.165877,4.721251,0.783236,1.399416,2.296710,0.878943,0.378173,1.495631,-0.575641,-0.700467,0.044315,0.339075,0.050872,0.643420,0.000000,0.468328,58.000000,0.000000,2.836884,-0.592955,-1.296110,-1.957139,4.394844,-4.183544,-13.556582,10.990986,-7.566370,4.123557,1.321554,-3.344409,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
